Id,SalePrice
1724,199311.40981893975
1725,231422.17880060108
1726,186299.80607200184
1727,157425.92004261966
1728,175554.25965358797
1729,166647.28991619666
1730,162819.67066463231
1731,117435.90005170584
1732,120640.26206929714
1733,112298.73620557062
1734,116212.76564223514
1735,130199.21829299438
1736,108049.59145815246
1737,335026.938143561
1738,253801.42173204862
1739,257665.5661338629
1740,218361.68000886688
1741,192753.6914519627
1742,171001.7810100647
1743,179168.59457360487
1744,335515.89574137825
1745,223091.5568270187
1746,195624.71758770297
1747,217878.14537847004
1748,228695.56300685738
1749,143309.88564596273
1750,131136.4358019666
1751,249508.09383514672
1752,116092.09259203405
1753,148551.7818844939
1754,199050.60969038642
1755,165750.31464163226
1756,123779.11916056077
1757,118224.13470331588
1758,143233.8447490857
1759,155504.677562449
1760,162678.3309614488
1761,148944.05852454415
1762,175371.8079642418
1763,184476.61785759122
1764,112042.77026236212
1765,171585.10671578173
1766,188354.81199186342
1767,228358.1410486971
1768,141215.0529547393
1769,174470.7670607267
1770,150442.6551419554
1771,123709.23398121951
1772,133793.40528882647
1773,120131.2368155575
1774,147553.56495233485
1775,138229.84527556945
1776,123886.32655211592
1777,103260.08833818084
1778,140601.59935109195
1779,114808.0550931148
1780,177212.24688867002
1781,129700.32680913669
1782,85184.29688013995
1783,140521.6529939066
1784,106971.35544467485
1785,126108.4037173954
1786,131445.12401083676
1787,168394.34234275104
1788,59970.1954851624
1789,102107.31777252413
1790,78133.72262011477
1791,184009.08383633045
1792,163325.29291787147
1793,128271.77789590508
1794,155532.93433384557
1795,135018.19802242165
1796,127053.799054917
1797,117444.86590496506
1798,120460.9272669912
1799,107312.20918978578
1800,123902.33148343206
1801,125624.6726024739
1802,135301.99384543314
1803,147982.72440619022
1804,139283.4144458056
1805,135147.5544166587
1806,131026.47609614782
1807,137312.27758441927
1808,124289.94514383221
1809,119805.75551548583
1810,133661.33429014598
1811,92795.1000591388
1812,99110.71459060765
1813,121447.22833839
1814,89804.94179256304
1815,55591.05321483439
1816,99733.2915701238
1817,104304.27346134768
1818,147422.15632979322
1819,123692.48115374413
1820,57828.55752716268
1821,111197.01380104174
1822,146634.71474110195
1823,47545.977218843684
1824,129372.05367170039
1825,134325.72076342462
1826,102490.23854448643
1827,98732.69987910487
1828,135077.44714080423
1829,123604.60244847495
1830,142498.60132375988
1831,143918.6986083394
1832,80029.8828214444
1833,135270.60543757194
1834,118238.85032993105
1835,123750.46219543074
1836,126891.93323350712
1837,85403.96550552658
1838,126673.34741643333
1839,99961.81370435569
1840,133458.43191852342
1841,137417.1542861518
1842,90951.57444187731
1843,127891.58427257159
1844,136217.58558898003
1845,137532.64568740627
1846,151466.52443394877
1847,165214.56272694824
1848,52727.01563435077
1849,113071.72433363298
1850,116822.04836249212
1851,159069.66607131556
1852,122886.25140424808
1853,123325.07172695649
1854,164862.70140559846
1855,148173.21212516553
1856,219510.88917362658
1857,148141.26613633646
1858,137108.79369606436
1859,117089.01039833318
1860,140523.16894630544
1861,116450.8292235675
1862,297368.85995775246
1863,279700.840727322
1864,279787.49319967907
1865,346882.7085205916
1866,326721.6358758542
1867,220679.96376102473
1868,287277.8218852944
1869,202815.620950914
1870,217550.32943230023
1871,251390.05811518812
1872,174751.24955731994
1873,234924.979233789
1874,158858.29269201882
1875,201671.98010060994
1876,198764.76302884816
1877,212420.10349737134
1878,199681.38272303547
1879,129239.40692371645
1880,136248.03243635505
1881,245071.7470445718
1882,246980.3181902017
1883,188511.33236682508
1884,207215.46555087078
1885,243700.2586168651
1886,290252.2327489659
1887,214644.1645647562
1888,265659.60290897795
1889,169198.13622074376
1890,118393.77326666276
1891,130019.01550132487
1892,96456.97956643454
1893,128491.51100828593
1894,128846.31861526505
1895,136360.03618492463
1896,129975.40573556605
1897,110340.6418449348
1898,115035.17202393926
1899,159375.44689898985
1900,156881.4759375348
1901,166964.16925251955
1902,153986.92310091906
1903,220142.6262256126
1904,139255.37154622606
1905,199322.36432810576
1906,154940.7683001656
1907,211705.43308733118
1908,107593.56054380682
1909,127053.88645544028
1910,118081.84247098945
1911,210797.10789265265
1912,334293.1961009456
1913,135995.26634976873
1914,61858.16173662982
1915,297735.13346822193
1916,63573.21826890911
1917,247092.57647820155
1918,142863.23410272028
1919,186648.13462418455
1920,158096.10756684592
1921,385584.3601992946
1922,317343.0898093344
1923,242546.16693039637
1924,224763.86189064354
1925,200853.66965506927
1926,383363.6289501979
1927,137279.71245181025
1928,155169.5932285229
1929,128569.97614863573
1930,128582.72526506904
1931,139486.8978192765
1932,138718.5722954932
1933,186855.43936012615
1934,184777.11567731472
1935,167590.20570384295
1936,198579.07410884724
1937,183462.7805690053
1938,167953.0304519512
1939,240649.18803156607
1940,188349.22596012498
1941,168614.1106973204
1942,184975.02562734985
1943,208100.4053186323
1944,347053.1500281822
1945,371534.2118421548
1946,142229.759147648
1947,307076.51673914574
1948,171412.18410277745
1949,249585.49072852376
1950,189577.52569074486
1951,250127.29745028
1952,215226.6292474624
1953,166510.55242167454
1954,186634.1272289078
1955,140730.65819052848
1956,329490.4400609127
1957,157241.97188018862
1958,293862.24775545293
1959,141883.30394516507
1960,114782.04862882236
1961,114468.43065535565
1962,95572.54536055855
1963,102744.43542842599
1964,101883.89053303466
1965,144778.4584733259
1966,136914.84848457997
1967,289874.0776607277
1968,425448.2254116925
1969,380411.12669462245
1970,423744.0763475178
1971,484268.4530856738
1972,383576.565904979
1973,266338.5848716083
1974,335813.3816659669
1975,546109.0592844241
1976,267986.58992696705
1977,356034.9551154176
1978,356016.19807859114
1979,322217.5687038665
1980,206749.96779313
1981,347955.7986944872
1982,220985.29867199957
1983,204694.24996891883
1984,175746.10764610156
1985,231397.1582656486
1986,211108.85391669447
1987,185746.6698642976
1988,173179.51379498473
1989,193895.82697775788
1990,209499.48552547963
1991,237830.7042216917
1992,214201.09822192907
1993,168569.01152837713
1994,239986.25664779762
1995,184548.40152212605
1996,248514.05866167872
1997,317521.08630660665
1998,314978.6713658711
1999,276969.0781515067
2000,319600.5722448895
2001,266001.048917941
2002,238424.22628444983
2003,249529.30023284155
2004,277118.00681737775
2005,223029.22855872495
2006,221337.36353788452
2007,249832.74580447708
2008,213677.15502529018
2009,191847.80282126833
2010,195077.1129887575
2011,144679.6991012751
2012,168795.21522052388
2013,174580.34490240747
2014,184412.90961690134
2015,201108.34932828456
2016,187495.4563114339
2017,192397.97286535145
2018,115557.13429952426
2019,133859.84356165686
2020,107315.55847031566
2021,97619.34234554421
2022,190205.14790308863
2023,139532.34466349526
2024,273422.9049345946
2025,363897.49325251847
2026,175584.91147424365
2027,157269.81667982056
2028,154581.3526531518
2029,166460.29111866653
2030,272771.4847570759
2031,243176.70459347844
2032,267179.9066359468
2033,263391.42414724955
2034,174288.40217963705
2035,226086.76367845488
2036,203717.10384507597
2037,208337.68179129617
2038,326878.0663160134
2039,231744.72614269747
2040,272303.4168951264
2041,308199.6663504038
2042,210683.1291074423
2043,182281.61933211217
2044,179966.12558358072
2045,217568.47563322238
2046,151804.6755838607
2047,144340.05625755183
2048,136317.48688631578
2049,149383.3083380013
2050,182655.4080248458
2051,103572.72072903851
2052,120481.24056626725
2053,147457.8737139598
2054,93949.38668049517
2055,153065.99919909792
2056,146216.88799138874
2057,115088.47322547398
2058,214320.57506915645
2059,131344.52715345423
2060,174894.69441324816
2061,178635.14178494827
2062,127584.20492907
2063,117192.00681578305
2064,138472.35022810573
2065,117774.73544271446
2066,160303.00274309464
2067,114769.91141052586
2068,150275.7098159201
2069,89037.5674021205
2070,121501.96936294694
2071,92960.54500372926
2072,142556.10508183765
2073,132506.56387597954
2074,183803.93153244184
2075,150876.21855481685
2076,115528.81584804477
2077,151841.94832788696
2078,121653.1247781213
2079,136064.20444948212
2080,118873.46703575361
2081,125886.44413359415
2082,123516.01167684668
2083,145141.53052464247
2084,108201.19133771541
2085,114238.55315741662
2086,110645.33603231423
2087,124265.58779116222
2088,97012.8386277048
2089,75843.49371809642
2090,128283.43040892793
2091,105818.46459767829
2092,120649.50042368841
2093,121519.71922469122
2094,107157.2670450929
2095,147076.52374484378
2096,85341.54266982888
2097,103558.01761099759
2098,143642.57373801616
2099,53508.952054004185
2100,75474.44781222953
2101,109935.78915716037
2102,131237.71234614914
2103,103285.69738005173
2104,142956.57854800954
2105,128822.13301331567
2106,64050.413493906635
2107,188787.22710734495
2108,112694.52338986666
2109,108586.42654409859
2110,129808.08966738955
2111,140860.93884249422
2112,135904.97146686347
2113,119728.65776822667
2114,125708.78797091018
2115,162688.40650670524
2116,114199.48548929657
2117,147559.11377606302
2118,121640.96448218299
2119,116155.7631675414
2120,112398.3750466265
2121,86935.29191853982
2122,112407.72698188979
2123,81199.67455315638
2124,155444.6009746433
2125,129178.42181556036
2126,141866.57893744385
2127,170234.28473751526
2128,129291.88739650892
2129,90676.37939701392
2130,129649.43476410508
2131,134594.36085605744
2132,114117.54455274006
2133,117581.12942767005
2134,115110.67089288957
2135,91062.03820615589
2136,76441.42883325061
2137,106160.30253990446
2138,131847.09585160555
2139,146807.39239070096
2140,139166.26206576978
2141,163493.2510803633
2142,122561.40450910646
2143,138960.5946326274
2144,123725.68242930077
2145,140549.83784007005
2146,175373.20862132724
2147,143641.2522543066
2148,136978.9098363509
2149,153307.48900312936
2150,231100.48344143017
2151,117502.66497699985
2152,178054.7900850698
2153,166331.4019556261
2154,105205.40352915016
2155,147192.86831823704
2156,266258.8633458955
2157,227440.39044382915
2158,232692.56413516586
2159,210817.621878752
2160,186168.45985465
2161,236408.18990687316
2162,402311.1571237459
2163,342473.7349882584
2164,244015.91747889353
2165,200981.78819893257
2166,161306.0909032254
2167,224015.19668299906
2168,195214.26399535517
2169,196699.41147949296
2170,218502.99548689535
2171,160954.68836049223
2172,136681.84465579368
2173,170838.7924734267
2174,228937.49702482196
2175,293832.09564346116
2176,311828.3973845125
2177,240405.10783549873
2178,215143.1015610807
2179,137542.9990323809
2180,217694.76104316363
2181,193410.50263375888
2182,223797.5657957058
2183,189730.7052316182
2184,119938.71974332086
2185,125637.87345094135
2186,151279.35179368107
2187,152683.0929553984
2188,157378.57163515117
2189,244751.62395915846
2190,76784.82692458798
2191,83680.52602846565
2192,89929.4035753144
2193,113836.2226516946
2194,105861.95122349451
2195,107304.15900206935
2196,105830.89473356557
2197,121849.74716052767
2198,157954.14269715967
2199,169078.26130180262
2200,149651.67565916874
2201,142167.8904435699
2202,210471.06225544633
2203,135406.485435671
2204,173150.9018512076
2205,122126.312330098
2206,138944.48781076598
2207,213768.9751997317
2208,269501.06025369087
2209,240406.50839114503
2210,114539.53415969104
2211,115657.41431513478
2212,118816.24519792049
2213,104738.79787131878
2214,127235.32563265931
2215,98996.53474922563
2216,142325.9575636788
2217,63338.392389934415
2218,79033.82946727306
2219,74278.4174649495
2220,70978.88896810065
2221,300511.88658665644
2222,275188.3592770015
2223,273347.8991323888
2224,208172.60515019
2225,120438.13212536385
2226,183827.74585992715
2227,204132.83789645342
2228,269867.76608871674
2229,257239.77208370125
2230,152229.8380654617
2231,214192.1585909722
2232,181580.8079652514
2233,185632.80172341218
2234,244323.30230048217
2235,226374.4068880671
2236,261170.42937038862
2237,319856.37003469345
2238,191567.19683668457
2239,115066.25874425712
2240,157896.04116529902
2241,153136.97899132053
2242,121991.24762801564
2243,128500.54762795378
2244,99514.3934725129
2245,95408.90763785597
2246,146931.75496082057
2247,115787.72079421846
2248,124016.30630513447
2249,119596.67719942454
2250,129326.89230763302
2251,108090.2653491111
2252,181906.32957716507
2253,151214.2061913478
2254,175381.93473199432
2255,184491.27943443198
2256,174385.55031724373
2257,208329.28880542255
2258,157220.40447524958
2259,172104.45219541513
2260,154407.70711664154
2261,188752.15422282007
2262,213522.13828650446
2263,360301.11739567254
2264,470662.0600824719
2265,180475.6913818394
2266,296386.16140171216
2267,359822.49885194394
2268,408312.982975295
2269,147575.11534309332
2270,195444.92039130602
2271,219956.63169224228
2272,196716.39151158146
2273,165791.14997002884
2274,176296.2303065217
2275,161678.6250755057
2276,188617.77511695426
2277,186506.17974861502
2278,146033.6443500379
2279,122290.33689011728
2280,122414.94244082694
2281,157072.0542198645
2282,178808.24049069194
2283,105706.11727983053
2284,111588.26477011887
2285,143451.11149056314
2286,123105.64717417184
2287,372738.2476845371
2288,275519.2000408625
2289,372449.2199499459
2290,471644.9307132756
2291,336288.40656049154
2292,444556.62246857316
2293,491598.7937891407
2294,401675.8797823779
2295,486988.12915153464
2296,286116.0687217596
2297,349158.19012968783
2298,331097.7765914786
2299,356007.38508529624
2300,336160.3826411675
2301,308757.17360789696
2302,252345.91125997726
2303,239866.30530305646
2304,254604.61058633035
2305,207543.73430657957
2306,201851.25314049723
2307,204640.4687855899
2308,228016.3260172039
2309,287191.0138742592
2310,213992.25119478162
2311,208960.44581839806
2312,174539.2631009256
2313,171764.39630839825
2314,177144.82790750772
2315,180657.512288132
2316,195204.2867529042
2317,187495.20229658988
2318,180689.2327305046
2319,184361.59884746285
2320,185880.31470407872
2321,241714.5346713165
2322,182497.13988482233
2323,190899.68444953434
2324,174068.89528235316
2325,215897.4852425762
2326,173439.9576096787
2327,202287.5042772416
2328,220933.90172375098
2329,190872.1092095284
2330,181869.7664579572
2331,350171.3704262785
2332,400945.3512052156
2333,325319.63209101424
2334,258393.72443444902
2335,280783.6494194075
2336,314610.6741935703
2337,197187.20311093927
2338,260085.17213338875
2339,212250.2538115801
2340,399616.6691674907
2341,203633.57806626655
2342,229186.7302415111
2343,223186.33252134276
2344,212877.76650663244
2345,232507.0394380238
2346,214646.37739213835
2347,200407.8235880145
2348,247324.70142943223
2349,175815.99337355883
2350,316564.17901192483
2351,260969.29594576432
2352,252929.43024308197
2353,247664.00556551488
2354,142420.53022854112
2355,147800.80709454644
2356,154170.85883309878
2357,185691.12991420206
2358,196925.3493557504
2359,138623.04565409044
2360,112364.86179157658
2361,147796.7416100251
2362,276182.35537964595
2363,138107.41939027648
2364,158265.22513815912
2365,226105.44620418968
2366,193733.97584502774
2367,225853.26678301563
2368,222052.46471371196
2369,226465.47899634676
2370,166344.762548742
2371,167071.00332557625
2372,191382.06499766876
2373,289916.76924731693
2374,331237.3673989353
2375,256393.21048651543
2376,293626.8332111805
2377,353117.50998432207
2378,143458.8774703112
2379,210227.97975049485
2380,151440.68222771032
2381,170186.05784568243
2382,206543.4333334791
2383,203549.03601157322
2384,244683.87707764158
2385,161402.69044366787
2386,133978.46180801294
2387,133346.2036896349
2388,104507.38364767598
2389,117098.50536485566
2390,138290.44188116718
2391,143838.09778977666
2392,114937.86879801773
2393,162316.18602446184
2394,140651.959261766
2395,208951.70933336933
2396,142519.738955078
2397,227936.5641192358
2398,131249.14110794952
2399,66455.69905162131
2400,64322.157095542185
2401,118848.0963796285
2402,136047.37729023164
2403,147853.60902083645
2404,150326.1101328847
2405,156346.66998291947
2406,140390.71743569506
2407,123924.56020572908
2408,147957.16868497911
2409,120868.78238602873
2410,172714.1783785458
2411,112562.93597752703
2412,155325.16644945534
2413,127667.02779865036
2414,162899.17992481668
2415,136615.14930617687
2416,125559.90147766174
2417,130633.44764108156
2418,131142.23633583807
2419,122987.09620713237
2420,119321.2827133958
2421,152244.11916772946
2422,106119.63628062616
2423,116399.09737029861
2424,158796.97205857362
2425,192495.5326553044
2426,129811.1842865244
2427,134985.52169067002
2428,170222.0254432449
2429,110611.99350213517
2430,132245.337532414
2431,106287.15374324474
2432,143718.5494340673
2433,143511.44157434613
2434,136402.66296263333
2435,153230.2680012108
2436,103327.69758882727
2437,102036.2520275372
2438,119062.5246758863
2439,105147.84546546682
2440,124168.34010918625
2441,94700.57682683633
2442,96231.01958766661
2443,126721.617169115
2444,130905.49622876213
2445,91765.11980486545
2446,140424.4169662359
2447,183189.28630816555
2448,128993.04695983976
2449,113481.08577973426
2450,151936.38548255406
2451,127378.05210121638
2452,194103.66014735567
2453,93886.70829277908
2454,115000.32168117189
2455,120659.67678411785
2456,131806.17219227974
2457,127590.41437489557
2458,126838.1186902931
2459,107804.0163146556
2460,138570.75779682954
2461,129262.5818664573
2462,135211.7363388702
2463,123077.6081367896
2464,174877.50612008604
2465,143074.72936848807
2466,112410.96381482438
2467,130021.75216486756
2468,78865.97560690722
2469,78796.55927110519
2470,179791.31860479125
2471,216372.38211131672
2472,164016.66764855396
2473,110083.13570182693
2474,76519.29731090883
2475,221062.9586127537
2476,116233.60384308337
2477,123793.43731269664
2478,155377.6485999339
2479,104540.7159522769
2480,154069.6963690144
2481,117183.31471799691
2482,123446.86232891526
2483,109556.24908530591
2484,119119.49537577205
2485,123195.59117279197
2486,146535.11024054777
2487,157468.69814950274
2488,166147.69515294305
2489,153226.9423386669
2490,138692.39289685525
2491,96763.73564452521
2492,186307.22361975987
2493,150432.30893563016
2494,147953.38895483958
2495,94867.29715510862
2496,231161.8333950468
2497,160274.85791621957
2498,105132.55258248997
2499,86644.52352439673
2500,121078.99114317089
2501,139498.43043805254
2502,151052.0394484036
2503,99264.45581116978
2504,183568.46259393304
2505,216510.1832551909
2506,249785.94521812492
2507,288464.3088671458
2508,250062.21630834887
2509,216307.25961775018
2510,216280.2784196843
2511,173828.1378486766
2512,211200.71969030536
2513,222238.50987131457
2514,241676.41147929963
2515,148891.56588041774
2516,176582.9632404373
2517,150445.47600523697
2518,155636.60139059104
2519,234954.6755500791
2520,214620.4371439367
2521,189252.4720367192
2522,226212.84712321017
2523,120348.88468246932
2524,135790.95137527378
2525,151904.6096025285
2526,142076.52917092046
2527,120044.77817157382
2528,126082.40761938195
2529,135632.48931980412
2530,130058.32226788177
2531,260655.5241951151
2532,227364.68016019827
2533,195159.61430050628
2534,234517.15944826664
2535,304044.52636640216
2536,233847.53291884996
2537,240295.65384288604
2538,185588.61854502434
2539,189020.03769570537
2540,182771.66936288535
2541,182355.29488465647
2542,164585.05344952238
2543,120230.67043385116
2544,120335.41027542221
2545,140679.28178066912
2546,129694.60187195707
2547,138792.52355077068
2548,155694.54209985826
2549,152456.02991766678
2550,980709.6324872825
2551,138758.70010150195
2552,127041.08123968894
2553,76558.25317809034
2554,100295.59325152359
2555,123148.77248348636
2556,98450.64148110668
2557,102477.76501855893
2558,138656.34576846138
2559,139828.50232366336
2560,148534.1011740556
2561,143868.2924829913
2562,140363.91968764903
2563,152985.15420299055
2564,197348.49011590087
2565,131924.32103420235
2566,152257.65759444158
2567,143011.45584452676
2568,200721.7318532863
2569,219968.26482836256
2570,112484.41005133487
2571,186539.28282691093
2572,148691.59728964703
2573,223675.67354038518
2574,268645.52342771314
2575,131071.88005485864
2576,117720.2701259887
2577,129124.1448572718
2578,85566.27678630242
2579,64791.11173428456
2580,95350.11866909722
2581,99933.54700297742
2582,111065.88706058724
2583,279272.753288369
2584,179741.409529712
2585,185329.500799355
2586,225754.06686709818
2587,200889.22517998444
2588,136444.78828870642
2589,151493.64895357806
2590,214790.09733167058
2591,228932.79494719522
2592,218156.7470858421
2593,253669.57179261587
2594,189761.5451000636
2595,202812.36239958048
2596,290877.2602443435
2597,189464.09511584585
2598,291627.87403246283
2599,346166.91869431775
2600,154105.36395962213
2601,141966.09022754672
2602,83650.49272727457
2603,87671.31390893158
2604,89132.87339755715
2605,81014.3788696003
2606,144796.44435960084
2607,199132.322247845
2608,202361.43403548936
2609,175821.97452660894
2610,113753.07738570905
2611,128810.58843578516
2612,164150.17043208698
2613,131253.56661426858
2614,124861.62080272989
2615,150814.37241513754
2616,144725.7065821598
2617,185684.34660872343
2618,205877.6088719751
2619,195993.63729027085
2620,184362.10341303318
2621,172206.0289781137
2622,179579.69169952965
2623,238198.40238359067
2624,301328.3771214287
2625,294194.3849680627
2626,172009.25998096704
2627,161726.17075524214
2628,456692.27348615986
2629,500889.07359467115
2630,361579.36584014544
2631,472197.36951392534
2632,390221.85664407123
2633,302555.0987731416
2634,406426.30724687246
2635,162082.37974677279
2636,177613.41824803248
2637,182586.33942058767
2638,268578.09640473017
2639,188139.6587216719
2640,151628.54003937836
2641,101541.02128641728
2642,183008.11634507822
2643,100988.43851370443
2644,115779.90551395426
2645,107018.60973875542
2646,92037.09291954731
2647,100394.59458117108
2648,141821.32385939293
2649,151557.27363336715
2650,138745.82397783856
2651,137897.86126745178
2652,421659.37752950116
2653,249839.13349618053
2654,255204.74351505656
2655,397325.43755441206
2656,320076.03975495434
2657,362007.0013977043
2658,313900.11757546896
2659,313644.33013539726
2660,368987.1027221474
2661,356484.3340437746
2662,360814.14353295
2663,287603.73175793316
2664,271918.3179047206
2665,326514.2462010054
2666,281953.53339836415
2667,172102.93559851975
2668,179419.83945463548
2669,183469.8520684676
2670,276167.5121923027
2671,186818.0750388005
2672,197735.40636316116
2673,203989.06763943817
2674,196157.5958110589
2675,178341.10919981965
2676,193138.63443660416
2677,200733.66793039674
2678,247493.15786410257
2679,273054.9352770104
2680,282038.05612312694
2681,402839.8142951858
2682,316847.0955361703
2683,494314.18794425967
2684,318059.69042798574
2685,316373.1023457672
2686,251187.4431742917
2687,306749.34637382295
2688,214123.08353992255
2689,209759.18266601415
2690,436239.0650624001
2691,192317.01138075482
2692,144206.1780552097
2693,199257.25571819366
2694,145603.45829457356
2695,190310.94551513577
2696,181208.26012027863
2697,185362.59456744586
2698,186963.49694649802
2699,178488.29338141126
2700,157326.9457629827
2701,151903.1378998764
2702,112301.84685616795
2703,130538.19070797795
2704,136785.91252436617
2705,113750.26226025113
2706,110689.91197038074
2707,121572.20330949895
2708,131764.07656503384
2709,105697.94534283874
2710,125222.60214381832
2711,290750.70072839427
2712,384156.2176896884
2713,174512.75022453224
2714,151191.0206445594
2715,169281.3164466789
2716,150319.9219252408
2717,193351.97214654283
2718,218074.66830276934
2719,155534.0246729762
2720,174698.01207297007
2721,127153.23847909724
2722,157768.70609218688
2723,140877.46585660556
2724,124397.6819704955
2725,126907.75581823007
2726,148767.14506804457
2727,172304.8470371684
2728,174000.51376052474
2729,146864.0745617791
2730,148993.4807034547
2731,130199.12687581725
2732,134127.41311697575
2733,157488.76471911918
2734,153015.72417703434
